科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
【土拍预告】总评估价6.09亿！三亚CBD月川单元又挂牌出让2宗地	 房产	 房地产行业	 土拍&&三亚&&cbd&&单元&&挂牌出让	 1	 0	 0.000
每天中午仅需10元吃自助！龙口首家“长者食堂”正式启用	 民生	 其他	 自助&&龙口	 27	 3	 0.111
宝玉直小学学位，沙园站，海珠2房480万	 房产	 楼市	 宝玉&&小学&&学位&&海珠	 4	 0	 0.000
我的心尖，始终为您开一朵花，花名叫永远爱‖丁继珍	 情感	 婚姻	 一朵花	 2	 0	 0.000
伽利略导航本想先于北斗全球组网，不料在关键时刻自己先瓦解了	 军事	 武器科技	 伽利略&&导航&&北斗&&关键	 544	 25	 0.046
科创板暴涨50%主板3000佳丽染红 明日A股百股涨停	 财经	 股票证券	 科创&&主板&&佳丽&&a股	 4	 0	 0.000
涟水扎实推进公路桥下空间整治工作	 民生	 环保	 公路桥	 2	 0	 0.000
泉州监狱：妈妈，请您为我坚强地活下去	 社会	 其他	 泉州&&监狱&&活下去	 6	 0	 0.000
说出你最想对剧院说的话，还有全明星主演话剧演出票等你拿	 娱乐	 戏剧	 剧院&&话剧&&演出票&&等你	 31	 0	 0.000
韩媒：韩国总统或于25日公布多名新任幕僚名单	 国际	 国际	 韩媒&&韩国总统&&幕僚&&名单	 1295	 147	 0.114
乱穿衣是胖之根本，会穿衣才是瘦之源！大码连衣裙，显瘦不含糊	 时尚	 穿衣搭配	 大码连衣裙	 858	 59	 0.069
《八仙全传之八仙过海》中的四大仙女太美了，哪个惊艳到了你？	 娱乐	 明星	 八仙全传之八仙过海	 1	 0	 0.000
肺癌晚期身体会出现哪四个痛苦症状呢	 健康	 其他	 肺癌晚期	 10164	 909	 0.089
一位省委书记与平民通信的背后	 历史	 其他	 省委书记&&通信&&背后	 1	 0	 0.000
女子搅黄闺蜜婚姻，闺蜜为报复插足其婚姻：让你尝尝被抛弃的滋味	 情感	 婚姻	 闺蜜&&婚姻	 24	 3	 0.125
北京快递界“大比武”，京东小哥靠什么拿下4大奖项？	 其他	 其他	 北京&&比武&&京东小哥	 155	 2	 0.013
快讯！福州机场第二高速公路要来啦	 民生	 其他	 福州机场&&高速公路	 1	 0	 0.000
东莞591个网点可免费新装ETC，年底前安装率将达80%	 汽车	 用车	 东莞&&etc	 59	 1	 0.017
北京市委农工委市农业农村局：京郊调研助农户 脱低增收见成效	 民生	 农林牧副渔	 北京市委&&农业&&农村&&增收	 1	 0	 0.000
TFU泰国乳胶强势登陆南昌，全场买一送一，给你不一样的睡眠体验	 健康	 心理健康	 泰国&&乳胶&&南昌&&睡眠	 16	 0	 0.000
凯里市民注意了，这四批次食品不合格…	 民生	 食品	 凯里	 2	 0	 0.000
委内瑞拉国营石油公司表示将续租库拉索炼油厂	 时政	 国际时政	 委内瑞拉&&石油&&公司&&库拉索&&炼油厂	 11	 1	 0.091
痛心！又有多名学生溺水！松滋家长再忙也要看看	 社会	 法律法制	 松滋	 7	 3	 0.429
跨越半座城就够了？OPPO Reno 10X不止于此，60倍变焦同期解锁	 科技	 手机	 oppo	 1	 0	 0.000
网易考拉跨境商品质量出现问题 为什么不能退？	 科技	 电子商务	 网易考拉&&跨境	 1	 0	 0.000
任达华被捅，凶手说认错人，洪金宝忍不住说话：你咋不去捅别人？	 娱乐&&游戏&&旅行	 其他	 任达华&&凶手&&认错人&&洪金宝&&忍不住	 301	 21	 0.070
一部级“老虎”被查，曾在安徽工作14年	 体育	 赛车	 老虎&&安徽	 67	 15	 0.224
现在的钱已经进入了所谓类资产经济当中，还有负资产业务	 职场	 职业发展	 钱&&经济&&负资产	 11	 0	 0.000
教师考编：即使考出教师资格证，还有六类人不能考编做教师	 教育	 大学	 教师考编	 3	 1	 0.333
终于可以用美肤的借口来吃肉肉了，爱美的女孩子不妨多吃一些	 美食	 食谱	 借口	 56	 3	 0.054
曹立军：脱贫攻坚要聚焦“两不愁三保障”	 农业	 农村	 曹立军&&脱贫攻坚&&两不愁三保障	 1	 0	 0.000
新一代卡罗拉即将上市，A级轿车市场比拼更激烈	 汽车	 汽车行业	 新一代&&卡罗拉&&上市&&a级轿车	 124	 10	 0.081
朱元璋给猪起了一个萌萌的名字，知道是啥后，你一定会笑	 历史	 中国历史	 朱元璋&&萌萌	 3	 0	 0.000
巴萨2018-19赛季收入9.9亿欧，净利润450万欧	 体育	 西甲	 巴萨	 282	 41	 0.145
太灵了，嘉兴这个地方每年都有上万只鹭鸟飞来栖息，持续10多年了	 科学	 生物	 嘉兴&&鹭鸟	 9	 0	 0.000
泸州江阳区春景上路沿江边一堡坎垮塌 未造成人员伤亡	 社会	 其他	 泸州&&江阳区	 8	 0	 0.000
讯飞超脑学习机：每个高考状元都有自成一脉的学习方法	 教育	 其他	 讯飞&&超脑&&高考状元&&学习方法	 156	 4	 0.026
指针和小齿轮	 社会	 其他	 指针	 3	 0	 0.000
冬天，白菜不这样吃真亏，比大鱼大肉都香，补钙比牛奶还优秀！	 美食	 其他	 白菜&&大鱼&&大肉&&补钙&&牛奶	 1	 0	 0.000
100元买了只小土狗，带回家却遭家人埋怨，真的不值吗？	 宠物	 其他	 土狗&&回家	 8	 0	 0.000
罗湖出让两块工业用地，楼面综合地价2929元/平、4740元/平	 房产	 房地产行业	 罗湖&&工业用地&&楼面	 46	 2	 0.043
上演生死时速 女士惊险获救	 社会	 其他	 生死时速	 12	 0	 0.000
有168名驾驶员已记满12分，快去车管所办理满分学习业务	 教育	 初中	 车管所	 3	 0	 0.000
齐铭为了请假，用“惯用套路”骗老师，老师还是相信他了！	 娱乐	 明星	 齐铭&&老师	 200	 1	 0.005
《马克思主义与中国道路（当代马克思主义论丛）》	 文化	 文学	 马克思主义&&中国道路&&当代	 19	 2	 0.105
夏天养绣球花，不如种植1种“山莓”，种7天成活，果子像草莓！	 自然	 植物	 绣球花&&山莓&&草莓	 266	 9	 0.034
看华为收5G专利费太眼红，美国想出了这个“流氓”手段	 科技	 通信	 华为&&5g&&专利费&&美国&&流氓	 314	 63	 0.201
诸暨又上榜省级名单！太惊艳了	 旅行	 其他	 诸暨&&名单&&惊艳	 21	 0	 0.000
二十几年牛排品牌再创新，就连吃货都不放过分享的黄金海陆大餐	 美食	 食谱	 牛排&&吃货&&放过&&黄金&&海陆	 14	 0	 0.000
开心一刻：在楼下遛狗，有个小女孩想要摸狗，但称呼让我扎心！	 搞笑	 搞笑	 开心一刻&&遛狗&&小女孩&&狗&&扎心	 17	 0	 0.000
女性每天当零食吃几颗，子宫慢慢变好，远离妇科炎症，肌肤更细腻	 健康	 女性健康	 零食&&子宫&&妇科炎症	 1	 0	 0.000
种植牙植体品牌有哪些？一般哪种用的久？	 健康	 其他	 种植牙	 26	 0	 0.000
白起一生斩敌165万，他的这四次著名战争，足以成为第一“战神”	 历史	 中国历史	 白起&&战争&&战神	 4	 0	 0.000
警惕：三岁孩子患白血病，原因居然是家长的一次疏忽！	 家居	 装修	 白血病	 3	 0	 0.000
世界上最富有4个小孩，中国仅有一人上榜，身价高达32亿人民币	 娱乐	 明星	 中国	 1	 1	 1.000
一部非常有深度的动漫，却因小学生看不懂被禁，至今谁人还记得？	 动漫	 其他	 动漫&&小学生	 28	 4	 0.143
手机维修行业低端？富刚告诉你，这已是顶尖科技人才的战略要地	 科技	 其他	 手机维修&&顶尖科技	 8	 0	 0.000
7月11日湖州三县两区新建商品房成交242套	 房产	 其他	 湖州&&商品房	 45	 1	 0.022
贾静雯开豪车接咘咘放学，穿裸背运动装大秀好身材	 娱乐	 其他	 贾静雯&&豪车&&咘咘&&放学&&运动装	 1	 0	 0.000
挡不住的高分复读生：高三打基础，高四985	 教育	 高中	 复读生&&高三	 401	 54	 0.135
软件谷签约项目居全市第一	 摄影	 其他	 软件	 1	 0	 0.000
原来“易遥”任敏是个腿精，鞋子只有3厘米，腿却有1米长！	 时尚	 穿衣搭配	 任敏&&腿精&&鞋子	 7	 1	 0.143
直通北京上海！京沪高铁二线潍坊 临沂 新沂铁路启动招标	 民生	 交通	 北京&&上海&&京沪高铁二线&&潍坊临沂&&新沂&&铁路	 230	 11	 0.048
斯坦森带超模娇妻度假！罗茜穿泳衣秀好身材，两人海滩相拥太甜蜜	 娱乐	 明星	 斯坦森&&超模&&罗茜&&泳衣秀	 2	 0	 0.000
历史上最短命的三大神童，个个聪明绝顶，却没活过13岁！	 文化	 文学	 历史&&神童	 29	 2	 0.069
46立方米涉案木材拍卖成功	 社会	 法律法制	 涉案&&拍卖	 1	 0	 0.000
江门公安局原副局长曾收81万动用警力帮企业讨债，已被移送起诉	 社会	 法律法制	 江门&&公安局&&移送起诉	 5	 0	 0.000
八一到|税收大礼包献给最可爱的人	 职场	 职场技巧	 税收&&最可爱的人	 3	 0	 0.000
一位20年股龄的民间股神豪言：“指标在精不在多”读懂这个最神奇的RSI指标，绝对一招稳赢不输	 财经	 股票证券	 神豪&&指标&&rsi指标	 152	 9	 0.059
兰州大学第一临床医学院成功举办“在线慕课”使用平台培训会	 教育	 职业教育	 兰州大学&&医学院&&慕课	 4	 0	 0.000
陇县“叒”上央视，看八渡小蜜蜂如何酿就甜蜜生活	 娱乐	 旅游美食	 陇县&&央视&&小蜜蜂&&甜蜜生活	 22	 1	 0.045
解密！景陵石像生是原装的吗？	 历史	 中国历史	 景陵	 54	 1	 0.019
实拍：重访毛主席故里，全国各地的参观者排起长龙，场景让人泪目	 文化	 其他	 重访&&毛主席&&故里	 38	 2	 0.053
邓州市为专业技术拔尖人才进行健康体检	 职场	 职场技巧	 邓州市&&技术&&人才&&体检	 72	 0	 0.000
二战美国期望的反坦克主力，三款表现不佳的坦克歼击车	 军事	 武器科技	 二战美国&&坦克&&坦克歼击车	 54	 7	 0.130
快讯：东晶电子涨停 报于12.73元	 财经	 股票证券	 东晶电子	 1	 0	 0.000
罗永浩吐槽周杰伦：烂歌词非说有文化，尤其是方文山写的	 科技	 互联网	 罗永浩&&吐槽&&周杰伦&&歌词&&文化&&方文山	 44	 5	 0.114
G20，就是一个大江湖	 其他	 其他	 g20&&大江湖	 1	 0	 0.000
喂奶出行神器全自己做！五胞胎奶爸变身手工达人	 育儿	 婴儿	 五胞胎&&奶爸&&手工达人	 1	 0	 0.000
洛阳人的迁坟习俗，讲究不是一般的多	 文化	 民俗	 洛阳&&迁坟&&习俗	 2	 0	 0.000
热血传奇：神奇戒指—“愤怒戒指”，到底暗藏了哪些特殊属性！	 游戏	 单机游戏	 热血传奇&&戒指	 10	 1	 0.100
这三首最著名的田园诗篇，都是不可复制的经典，使人不禁心生向往	 文化	 文学	 田园诗&&心生	 15	 0	 0.000
袁术到底是谁的爸爸？《三国志》早就写清了所有关系	 历史	 中国历史	 袁术&&到底是谁&&三国志	 9	 0	 0.000
我国才有的一种李子，吃起来不酸还甜到腻，40元1斤遭抢购	 美食	 其他	 李子	 1	 0	 0.000
攀枝花超高人气楼盘 华芝·御景城 VS 金科集美阳光	 房产	 楼市	 攀枝花&&御景城&&金科&&集美	 33	 0	 0.000
迈锐宝XL车主16天用车后说：“这车内饰真不错！”	 汽车	 其他	 迈锐宝xl&&16天&&用车	 1	 0	 0.000
滨州市沾化区委政法委常务副书记、区法学会党组副书记孙官利接受审查调查	 时政	 反腐打虎	 滨州市&&沾化&&区委&&政法委&&法学&&党组副书记&&审查	 180	 13	 0.072
他两岁收入百万，继母拿他的片酬去“整容”如今15岁变胖无戏可拍	 娱乐	 明星	 继母&&片酬	 7106	 754	 0.106
无良自媒体炮制“熊孩子划豪车，被车主打重伤住院”的假新闻	 社会	 法律法制	 自媒体&&熊孩子&&豪车	 1	 0	 0.000
金口河今日天气	 其他	 其他	 金口河&&天气	 1	 0	 0.000
超快手的懒人早餐の会爆浆的酸奶红豆三明治！	 美食	 食谱	 懒人早餐	 1	 0	 0.000
“性冷淡”和“高级灰”已经过时了？这才是新中产喜欢的调调！	 家居	 装修	 高级灰&&调调	 2208	 292	 0.132
任性输液危害大 这四类药品别再打吊针啦	 健康	 心理健康	 药品&&打吊针	 5	 0	 0.000
中亚“第一隧道”终于打通:中国花了900天，将他们回家的时间缩短至900秒	 军事	 武器科技	 隧道&&中国&&回家	 92	 14	 0.152
40年前一部大片，走出众多明星，张瑜成影后，寇振海刘之冰都好青涩	 娱乐	 电影	 刘之冰	 1	 0	 0.000
海陵“科技红娘”助力企业创新发展	 财经	 宏观经济	 海陵&&科技&&红娘&&创新发展	 1	 0	 0.000
火爆全球的变老滤镜，可能没你想象的那么「好玩」	 娱乐	 网红	 滤镜	 2	 0	 0.000
人工智能：高薪AI工程师都在用什么编程语言？想转行不要选错了	 科技	 人工智能	 人工智能&&ai&&工程师&&编程语言&&转行	 1	 0	 0.000
曼联1.17亿续约德赫亚，将签下6年新合同	 体育	 国际足球	 曼联&&德赫亚&&新合同	 3	 0	 0.000
张传良(中国拳击队总教练)	 体育	 其他	 张传良&&中国拳击队	 51	 0	 0.000
中方停止进口菜籽油，加拿大果断改种小麦，渥太华欢呼这次赢定了	 时政	 中国外交	 中方&&进口&&菜籽油&&加拿大&&小麦&&渥太华	 1	 0	 0.000
漕河镇一女子直播喝农药轻生，民警紧急出动…	 社会	 法律法制	 漕河镇&&直播&&农药&&轻生&&民警	 16	 0	 0.000
揭秘陕西“关中”八大怪	 生活百科	 生活百科	 陕西&&八大怪	 9	 0	 0.000
《上气》男主直播该电影是拍给欧美亚裔看的，国人能认同吗？	 娱乐	 欧美	 上气&&男主&&直播&&电影	 2	 0	 0.000
紧紧抓住“第一要素”	 民生	 农村	 	 1	 0	 0.000
为什么中国这么急着垃圾分类？	 民生	 环保	 中国&&垃圾分类	 1	 0	 0.000
初中毕业何处去？江西司法警官职业学院中高职对接宁都3+2大专班，在安远招生啦！	 教育	 职业教育	 初中毕业&&江西司法警官职业学院&&对接&&宁都&&安远	 36	 2	 0.056
葫芦岛两对情侣在哈啰单车上秀恩爱	 育儿	 学前教育	 葫芦岛&&情侣&&哈啰单车	 37	 3	 0.081
爆大冷！36岁老将4-1淘汰世界第八，女单八强战挑战王曼昱	 体育	 乒乓球	 八强&&王曼昱	 2	 0	 0.000
如何“发现”对方喜欢你？看似平静，实则“用情至深”	 情感	 恋爱	 发现&&喜欢你&&用情	 1405	 164	 0.117
名站技术分析—facebook奇特的页面加载技术	 科技	 it技术	 技术分析&&facebook&&页面&&技术	 3	 0	 0.000
快八月份了我想换学校，考研还能成功吗？	 教育	 大学	 八月&&学校&&考研	 33	 0	 0.000
有没有让你一眼就心动的壁纸？	 家居	 装修	 壁纸	 19	 4	 0.211
对话六安三位“第一名”！听听他们和老师们的“高分宝典”…	 教育	 高中	 六安	 1	 0	 0.000
比核武器还重要！却成为我国先进战机绊脚石，至今无法突破	 军事	 武器装备	 核武器&&战机	 5	 0	 0.000
重点！明日金股方向已出，（603738）+（300460），选哪个？	 财经	 股票证券	 金股&&方向	 1	 0	 0.000
他参加过一战二战，得过诺贝尔文学奖，用猎枪结束自己的生命！	 历史	 世界历史	 一战&&二战&&诺贝尔文学奖&&猎枪	 2	 0	 0.000
山洪突袭，驴友被困4人遇难	 军事	 国际	 山洪&&突袭&&驴友&&被困&&遇难	 30	 1	 0.033
信阳市2019年上半年面向社会认定高中、中职教师资格证书领取通知	 教育	 其他	 信阳市&&认定&&高中&&中职&&教师资格证书	 4	 0	 0.000
期货交易，一直亏损该怎么办？	 财经	 企业动向	 期货交易	 17	 2	 0.118
官宣，格林1000万加盟快船，联手总冠军巨星，挑战詹姆斯湖人霸权	 体育	 NBA	 官宣&&格林&&快船&&冠军&&巨星&&詹姆斯&&湖人	 67	 4	 0.060
有没有幽门螺杆菌，闻闻口腔就知道，口腔出现一个征兆去检查一下	 健康	 其他	 幽门螺杆菌&&征兆	 24	 0	 0.000
中甲最新积分榜：黄海战平升班马4分领跑，梅州7球痛击申鑫	 体育	 中国足球	 中甲&&黄海&&梅州&&申鑫	 2	 0	 0.000
天津办护照、港澳通行证费用都降了	 教育	 留学	 天津&&护照	 1	 0	 0.000
拓展税收政治学的理论生长空间	 时政	 其他	 税收&&政治学	 1	 0	 0.000
线管没开槽，泥工说地砖只能这样铺贴，而朋友却建议我换人	 家居	 装修	 泥工	 49	 6	 0.122
国家税务总局发布上半年税收数据 税收收入增幅回落	 财经	 宏观经济	 国家税务总局&&税收&&税收收入	 1	 0	 0.000
自由泳呼吸，吸气时嘴露出水面多少比较好？为什么？	 体育	 游泳	 自由泳	 85	 1	 0.012
快去领票！7月25日，2019温汤首届国际电音狂欢节开幕	 娱乐	 娱乐音乐	 温汤&&电音&&狂欢节	 101	 2	 0.020
娱乐圈有一种合影叫:你还年轻我还小，我长大了你居然还这么年轻	 娱乐	 其他	 娱乐圈&&合影&&长大了	 2	 1	 0.500
韩商言发现佟年秘密，老男人无法掩饰内心狂喜，走出六亲不认步伐	 情感	 恋爱	 韩商言&&发现&&佟年&&秘密&&老男人&&六亲不认步伐	 2166	 382	 0.176
LPL最欺负人的虐菜局诞生，花样吊打，选手自闭，网友:这是匹配局	 游戏	 其他	 lpl	 14	 1	 0.071
【玉石】老祖宗传下来10个戴玉的规矩	 文化	 收藏	 玉石&&玉	 914	 65	 0.071
教你识别身边这4种黑恶势力“保护伞”	 社会	 环境保护	 身边&&黑恶势力&&保护伞	 9	 0	 0.000
百度没有希望了？这篇文章告诉你，它纯粹是自作自受	 科技	 互联网	 百度&&希望&&文章&&纯粹	 64	 1	 0.016
当爱豆变成女生：杨洋最好看，吴京太意外，而沈腾撞脸沈梦辰？	 时尚	 其他	 爱豆&&杨洋&&吴京&&意外&&沈腾&&撞脸&&沈梦辰	 38	 1	 0.026
若《亲爱的，热爱的》早播3个月，余承恩或许能在《创造营》成团	 娱乐	 中国娱乐	 余承恩&&创造营	 6	 2	 0.333
