定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
滨州市沾化区开展特种设备安全生产专项整治行动	 时政	 其他	 滨州市&&沾化区&&特种设备&&安全生产&&行动	 1	 0	 0.000
周日上午10:00，走进郑州雕塑艺术馆	 文化	 其他	 郑州&&雕塑&&艺术馆	 3	 0	 0.000
包贝尔女儿生气打了保姆一巴掌，包贝尔的反应很意外！引起深思	 娱乐	 明星	 包贝尔&&意外	 1	 0	 0.000
近百名大学生到深圳做暑假工被骗！交了押金没工作，积蓄花光流落街头	 教育	 大学	 大学生&&深圳&&暑假工&&押金	 2	 0	 0.000
号外！昆明再提低保标准 城市低保630元/人/月	 时尚	 医疗新闻	 昆明&&低保	 1	 0	 0.000
请问赵本山这几年为何不火了？网友：很客观	 文化&&娱乐	 明星	 赵本山&&几年	 131	 14	 0.107
建高铁、增学位、亿元项目动工……肇庆“一核”这份上半年成绩单，亮点满满！	 民生	 交通	 高铁&&学位&&肇庆&&成绩单	 7	 1	 0.143
经济学家穷困潦倒，专研彩票中奖公式，连中头奖13次成亿万富豪	 彩票	 其他	 经济学家&&彩票&&公式&&头奖&&亿万富豪	 290	 46	 0.159
中国反兴奋剂中心成功举办首届国际反兴奋剂工作专业研讨会	 时政	 中国外交	 中国反兴奋剂中心&&反兴奋剂&&研讨会	 5	 0	 0.000
《潜伏》：军统天津站里，五个男人一台戏	 历史	 电视剧	 潜伏&&军统&&天津站	 63	 2	 0.032
八步西约街一男子打女人，这个时候有人出手了，真帅	 社会	 法律法制	 打女人	 71	 8	 0.113
85岁“鬼后”老戏骨罗兰，出道六十年未婚未育，至今仍活跃一线	 娱乐	 其他	 老戏骨&&罗兰&&活跃	 1	 0	 0.000
惊喜！常德新景“天景花池”本周免费游	 旅行	 国内	 常德&&天景	 2	 0	 0.000
美丽的城市 成都来了就不想走	 其他	 出境游	 成都	 2	 0	 0.000
新手摩托车入门车型选什么好？	 汽车	 新车评测	 摩托车	 2	 0	 0.000
飞天茅台售价再创新高，为何却出现“有价无市”？就都去哪儿了？	 财经	 股票证券	 飞天茅台	 64	 13	 0.203
崇礼区热力公司招聘！岗位有限，觉得合适你就抓紧了……	 民生	 环保	 崇礼区&&热力&&招聘	 2	 0	 0.000
官宣，火箭只用250万，签下1年半投进255个3分的扣篮王加九指神射	 体育	 NBA	 官宣&&火箭&&扣篮王&&指神	 6	 0	 0.000
梦想与希望在这里起航！代县迎来“二青会”火炬传递	 娱乐	 娱乐音乐	 希望&&代县&&二青会&&火炬	 62	 0	 0.000
延安一男子用茶叶伪装通过快递贩毒700余克，取货后刚要离开就被逮	 社会	 法律法制	 延安&&茶叶&&贩毒	 13	 1	 0.077
揭开长虹B面真相	 科技	 数码	 长虹&&真相	 5694	 555	 0.097
当陈妍希同框马思纯，终于见识到微胖和肥胖的差距有多大了！	 时尚	 发型	 陈妍希&&马思纯&&肥胖	 4765	 801	 0.168
免费学习周易：讲述十二地支宫代表天上哪些星座和地上哪些区域	 文化	 其他	 周易&&十二地支&&宫&&星座	 1	 1	 1.000
讨论！随用随拿便携投影仪当贝C1和极米Play，谁是投影的Realme？	 科技	 数码	 便携投影仪	 12	 1	 0.083
头条寻人联合23家移动平台发起“亲情守护计划”	 科技	 移动互联网	 头条&&移动平台&&亲情守护	 1	 0	 0.000
小学试题资源限时免费领取！语数外全科同步教材，配套练习更有效	 教育	 小学	 小学&&试题&&资源&&练习	 1	 0	 0.000
紧急通知！又双叒叕停水 驻马店乐山大道中段爆管	 民生	 其他	 驻马店&&乐山	 4	 0	 0.000
吉安一窑场拖欠外地民工工资，法官向老板释法析理要到钱	 社会	 法律法制	 吉安&&拖欠&&释法	 3	 0	 0.000
盛京银行24日发行红玫瑰智盈系列人民币理财产品2019393期，预期最高收益率4.75%，期限366天，投向金融领域。	 财经	 其他	 盛京银行&&红玫瑰&&人民币&&收益率&&金融&&领域	 7	 1	 0.143
舟山东海音乐节首批阵容公布面孔新裤子九连真人秘密行动郁乐队MrMiss玛	 娱乐	 娱乐音乐	 舟山&&东海音乐节&&阵容&&面孔&&新裤子&&九连真人&&秘密行动&&乐队	 15	 0	 0.000
清晰再现彩色历史瞬间，梦露光彩照人，爱因斯坦富有魅力	 摄影	 其他	 历史&&梦露&&爱因斯坦	 1	 0	 0.000
带你了解海滨都市——奥斯陆	 旅行	 欧洲	 奥斯陆	 35	 1	 0.029
找到枭龙导弹残骸！印度军方非常高兴，称国产导弹水平可提高10年	 军事	 国际军情	 枭龙&&导弹&&残骸&&印度&&军方	 31	 2	 0.065
你耐得住寂寞吗？——《血污：夜之仪式》	 游戏	 单机游戏	 仪式	 1	 1	 1.000
互联网银行专委会筹备组成立 百信银行担任组长单位	 科技	 云计算	 互联网银行&&百信银行	 193	 3	 0.016
朱茵：这是我的17岁，赵雅芝：这是我17岁，蔡少芬：麻烦你们让让	 娱乐	 电视	 朱茵&&这是我的&&赵雅芝&&这是我&&蔡少芬&&让让	 87	 8	 0.092
连Rihanna都被“吓”到的那种相似！	 文化	 其他	 rihanna	 3	 0	 0.000
3件提升男生剃须体验的宝贝，最后一个还能给女票除毛用…	 科技	 其他	 宝贝	 53	 0	 0.000
机械表误差——“要准就去看手机！”你同意吗？	 时尚	 其他	 机械表&&手机	 2	 0	 0.000
柑橘红蜘蛛还可这样防治，真是第一次见，开眼界了	 农业	 其他	 柑橘&&红蜘蛛&&第一次	 48	 5	 0.104
新乡故事:一次拉锯战，又是在封丘	 文化&&历史	 中国历史	 新乡&&封丘	 79	 2	 0.025
那片小小的野花	 文化	 文学	 小小&&野花	 25	 0	 0.000
“氢能第一股”亿华通：股东阵容强大，自身造血能力薄弱|科创板风云	 旅行	 其他	 氢能&&亿华通&&股东&&阵容&&科创	 1	 1	 1.000
英才少年不论来处 中华少年说8强之中51Talk学员占7席	 教育	 其他	 英才&&少年&&中华&&少年说&&51talk	 21	 0	 0.000
班主任合不拢嘴：这样记173个英语短语，全班50人49个都是满分！	 教育	 初中	 班主任&&英语	 9	 0	 0.000
19款本田CRV报价炫丽多彩厂家直销	 汽车	 新车评测	 本田crv	 43	 0	 0.000
亚洲大国无视美国威胁，向美死对头伸出援手，联通重要战略港口	 国际	 其他	 亚洲&&大国&&美国&&死对头&&联通&&港口	 130	 10	 0.077
PS4版《黑色沙漠》将开启删档测试 8月22日正式推出	 游戏	 网游	 黑色沙漠	 18	 0	 0.000
杨梅高产种植管理技术	 农业	 其他	 杨梅&&管理技术	 32	 4	 0.125
摇滚女王罗琦携面孔公益助跑，屏幕上女王范生活中瘦出张曼玉状态	 娱乐	 娱乐音乐	 摇滚女王	 1	 0	 0.000
“谁在地里点火，谁家媳妇归我！”——这些禁烧标语，你见过吗？	 社会	 其他	 	 432	 44	 0.102
淮安轨交S2支线列入规划将实施项目！未来机场与主城区联系更便捷	 时政	 国际时政	 淮安&&规划&&机场&&主城区	 146	 14	 0.096
赵今麦闺蜜张子枫，蒋依依闺蜜张雪迎，看到邢菲闺蜜：我酸了！	 娱乐	 明星	 赵今麦&&张子枫&&蒋依依&&张雪迎&&邢菲&&我酸了	 1	 0	 0.000
又一高颜值星二代！有种睫​毛精叫马雅舒混血儿子，五官好精致	 娱乐	 韩娱	 星二代&&马雅舒&&混血儿&&五官	 25	 2	 0.080
LOL：云顶之弈“AP剑魔”，开局就瞬秒4个人，单技能伤害破万点	 游戏	 网游	 剑魔	 571	 132	 0.231
你们关心的腋臭问题来了	 健康	 养生	 腋臭	 10	 1	 0.100
公务员面试中的哲理故事，该如何去做答呢？	 科学	 生物	 公务员面试	 1	 0	 0.000
火箭避税白送侧翼悍将，莫雷引援锁定三大遗珠，签下不惧湖人快船	 体育	 NBA	 火箭&&莫雷&&遗珠&&湖人快船	 1	 0	 0.000
古装剧中落泪瞬间，肖战VS杨紫VS罗云熙，看到她不愧是教科书	 娱乐	 中国娱乐	 古装&&落泪&&肖战&&杨紫&&罗云熙&&她	 3	 0	 0.000
“买车前”PK“买车后”，差距有多大？看完后，我想卖车了	 汽车	 用车	 车前&&买车	 57	 1	 0.018
不要再骂“国产”！这车刚上市就破万，顶级动力，仅9万买啥途观	 汽车	 新车评测	 上市&&途观	 4247	 839	 0.198
中国银行宁德分行举行迁址揭牌仪式 开启发展新篇章	 财经	 理财&&金融	 中国银行&&宁德&&分行&&揭牌仪式	 4	 0	 0.000
有哪些电影台词让你瞬间泪目？	 情感	 其他	 电影台词	 6	 3	 0.500
榜样的力量丨李禄松：医术精湛救死扶伤 医德高尚爱岗敬业	 健康&&旅行	 其他	 榜样的力量&&救死扶伤&&医德	 3	 0	 0.000
黄金寄希望于欧银决议 金银比或释放上行潜力	 财经	 期货	 黄金&&希望&&金银比	 185	 4	 0.022
北方人去南方上大学之后…哈哈哈哈哈	 旅行	 其他	 北方人&&大学	 12	 0	 0.000
夭蕊婚礼入驻协信希尔顿酒店成功举办夏季“鎏金岁月”婚礼秀	 时尚	 其他	 协信&&希尔顿酒店&&夏季&&鎏金&&岁月&&婚礼秀	 1	 0	 0.000
怎么挑一条适合自己的旗袍？	 时尚	 穿衣搭配	 一条&&旗袍	 57	 11	 0.193
攀枝花市西区格里坪镇人民政府面向社会公开选聘社区社会工作者公示	 时政	 其他	 格里坪镇	 69	 7	 0.101
一生痴绝处，徽州古韵研学之旅	 家居	 装修	 徽州&&古韵&&研学之旅	 1	 0	 0.000
承认自己整容的5位明星，戚薇被人称赞，最后一位却遭众人嫌弃！	 娱乐	 明星	 戚薇	 1	 0	 0.000
《银河补习班》​7月14超前点映，每日点映已全面开启	 娱乐	 其他	 银河补习班&&点映	 2	 0	 0.000
河西富人迎来大迁徙？为什么他们都选择来老山？	 房产	 房地产	 河西&&大迁徙&&选择	 1	 1	 1.000
高安黄沙这81个明代古村，你知道几个？	 教育	 其他	 高安&&黄沙&&明代&&古村	 1	 0	 0.000
夏不为利，直降到底！张家口美好购车节放大招了…	 文化	 书法	 张家口&&购车	 25	 1	 0.040
这个匈奴人建立的王朝，为何打着复兴汉氏的旗帜？	 历史	 中国历史	 匈奴人&&王朝&&旗帜	 2	 0	 0.000
九三学社省委来淄博市开展“助力乡村振兴县区行”活动	 时政	 反腐打虎	 九三学社&&淄博市&&乡村振兴	 1	 0	 0.000
5岁男孩给乞丐5块9毛，乞丐笑着接过，数完钱后立马报警	 社会	 家庭情感	 	 1	 0	 0.000
常德街头艺人演唱燃爆河街夏夜	 娱乐	 娱乐音乐	 常德&&街头艺人&&演唱&&燃爆&&夏夜	 47	 2	 0.043
如果有朋友来西安玩三天，你带他这样吃	 美食	 地方特色美食	 西安	 92	 4	 0.043
太原新出11处棚户区改造规划许可公告 涉及府东街东延安置住房等	 房产	 房地产	 棚户区改造	 82	 7	 0.085
清末民初知县张朝辅署政记事（扬州江都邵伯镇）	 文化	 文学	 邵伯镇	 1	 0	 0.000
信阳寒门学子乡村高中考上清华大学 背后的故事让人落泪（图）	 教育	 其他	 信阳&&寒门&&乡村&&高中&&清华大学&&落泪	 4	 0	 0.000
大数据的爱恨之路	 科技	 it技术	 大数据	 2	 0	 0.000
这就是你女朋友想去的西餐厅，密山人赶紧收藏起来	 旅行	 其他	 西餐厅&&密山&&收藏	 1	 0	 0.000
县委书记：职场的4种“坑”，你遇见过吗	 职场	 职场技巧	 县委书记&&职场&&遇见	 19	 0	 0.000
董卿“力荐”：160句描写“人物外貌”佳句，满分作文都这样写！	 教育	 小学	 董卿&&作文	 98	 8	 0.082
杨清柠车内自拍，手腕“勒痕”成亮点，网友：王乐乐知道吗？	 娱乐	 其他	 杨清柠&&勒痕&&成亮&&王乐乐	 1	 1	 1.000
这么多菜谱，总有一款是你爱吃的，吃起来超过瘾！	 美食	 食谱	 菜谱	 26	 4	 0.154
假如王一博和肖战结婚，会是怎样的画面？我们来研究一下！	 娱乐	 韩娱	 王一博&&肖战&&我们	 2260	 376	 0.166
厉害了！石家庄这项数据在全国排名第二	 科技	 其他	 石家庄	 161	 2	 0.012
蔡文姬这英雄上限太低了，玩得再好也只能加点血控一下人！	 游戏	 电竞	 蔡文姬&&英雄	 1	 0	 0.000
香港街头明星太多，地铁菜市场随处可见，网友:就服那赤裸大汉！	 娱乐	 明星	 香港街头&&地铁&&菜市场&&大汉	 44	 3	 0.068
重生种田，被继母奶奶虐待，女兽医带弟妹分家，开荒种田日入万两	 娱乐	 明星	 重生&&继母&&奶奶&&兽医&&开荒&&万两	 1	 1	 1.000
澳洲老鹰组团故意“放火”烧草原，曾一度让消防员疲于奔命！	 科学	 生物	 老鹰&&草原&&消防员	 2	 0	 0.000
花友实拍生石花开花全过程…	 家居	 植物	 生石花	 5	 0	 0.000
揭阳两名嫌疑人被终生禁驾，另两名嫌疑人也将面临同样处罚	 国际	 其他	 揭阳&&嫌疑人&&终生禁驾&&处罚	 242	 12	 0.050
闭着眼睛可以买入的板块（002777）低吸持有！（牛股）	 财经	 股票证券	 眼睛&&买入&&低吸&&牛股	 7	 3	 0.429
痛心！黔南14岁中学生跳楼自杀，绝笔信上划掉“老师”！家长愤怒	 社会	 家庭情感	 黔南&&中学生&&自杀	 4	 0	 0.000
驾驶员注意了！巴中主城区将对这些车辆实行禁行管控！	 社会	 其他	 巴中&&主城区&&行管	 23	 0	 0.000
白水县4800余名移民搬迁群众实现就业	 民生&&国际&&时政&&教育	 职业教育&&反腐打虎	 白水县&&移民搬迁	 16	 1	 0.063
太平镇中心小学开展“歌唱祖国”快闪活动	 教育	 小学	 太平镇&&小学&&歌唱祖国&&快闪	 1	 0	 0.000
江湖往事：古代镖局究竟是怎样一个存在？	 科学	 太空探索	 江湖往事&&镖局&&存在	 3	 0	 0.000
心理测试：你认为哪只大象跑得最快？测你来年会吉祥如意吗！	 星座	 生肖	 心理测试&&大象	 18	 5	 0.278
老猫在零下30℃的街上流浪，冻到无法睁开眼，被救后睁眼就泪目了	 宠物	 其他	 老猫&&零下&&流浪&&睁开眼	 661	 57	 0.086
群众锦旗感谢 桃江公安扫除“气霸”获点赞	 社会	 其他	 锦旗&&桃江&&公安	 116	 8	 0.069
货车违反禁令标志专项整治行动	 科技	 智能硬件	 货车&&违反禁令标志&&行动	 10	 0	 0.000
二战结束后，苏联主帅朱可夫的命运如何？	 历史	 世界历史	 二战&&苏联&&朱可夫&&命运	 1	 1	 1.000
最新发布！又有地方要征收了，快看看	 房产	 楼市	 	 94	 10	 0.106
李易峰胖成钱枫，彭昱畅胖上热搜，吴亦凡黄子韬没逃过，鹿晗挺住	 娱乐	 其他	 吴亦凡黄子韬	 4	 0	 0.000
实名通报！甘肃两市20名干部1单位因这些问题受处分！	 时政	 反腐打虎	 甘肃	 1	 0	 0.000
宜兰地标龟山岛崩塌 林姿妙：若不保护龟首迟早消失	 旅行	 欧洲	 宜兰&&地标&&龟山岛	 575	 21	 0.037
万秀区市场监管局组织召开城市建设提质工作会议	 时政	 反腐打虎	 万秀区&&市场监管&&城市建设	 83	 0	 0.000
韶钢松山(000717.SZ)预挂牌转让宝特韶关50%股权	 财经	 其他	 韶钢松山&&sz&&宝特韶关&&股权	 1	 0	 0.000
九门提督到底是什么官职？是太监还是侍卫？	 历史	 中国历史	 九门提督&&太监&&侍卫	 8	 0	 0.000
别再看不起你家阳台，它并不是放拖把的杂物间！	 家居	 装修	 阳台&&拖把&&杂物间	 12	 0	 0.000
原来在山西还藏着一个“张家界”，未被开发，至今免费，难得	 旅行	 国内	 山西&&张家界	 1	 0	 0.000
故事：父亲病重两个哥哥不理，小妹独自照顾，三年后惊喜来了	 社会&&情感&&历史	 家庭情感&&婚姻	 	 1	 0	 0.000
成都兴城0：0战平浙江义乌商城，净胜球优势登顶南区第一	 体育	 其他	 成都兴城&&浙江&&义乌&&净胜球&&南区	 1	 0	 0.000
荆门一男子当街持刀砍人，路面血迹斑斑！最新警情通报来了…	 社会	 法律法制	 荆门&&斑斑	 1	 0	 0.000
欧冠：克卢日 VS 特马卡比	 彩票	 其他	 欧冠&&特马&&卡比	 40	 4	 0.100
桃源：培训两新组织党组织书记	 时政	 反腐打虎	 桃源县&&两新组织	 5	 0	 0.000
联创电子获双向加持暗含南昌发展光电信息产业雄心	 财经	 宏观经济	 联创电子&&加持&&南昌发展&&光电&&雄心	 208	 2	 0.010
她与巩俐是同学，与老外结婚被宠8年，今两个混血儿子帅气逼人！	 娱乐	 明星	 巩俐&&被宠	 5	 0	 0.000
放过自己的能力	 职场	 职场技巧	 放过自己	 83	 2	 0.024
原价上万转卖仅一千？真假梵克雅宝手链到底如何辨别？	 时尚	 奢侈品	 梵克雅宝&&手链	 52	 3	 0.058
小不点双色球085期大底围号，已连续2期中6+0，仅供参考	 彩票	 其他	 小不点&&双色球&&底围	 1338	 107	 0.080
女子慌忙中丢手机 公交司机拾到归还	 科技	 手机	 手机&&公交司机	 298	 3	 0.010
孙吴县市场监督管理局吊销企业、农民专业合作社营业执照听证告知公告	 民生&&时政	 反腐打虎	 监督&&管理局&&农民专业合作社&&营业执照	 1	 0	 0.000
今天追《长安十二时辰》，明天追《大唐悬疑录》	 文化	 文学	 大唐悬疑录	 776	 95	 0.122
大妈卖爽口小吃，80元一斤每天炸700多斤，食客：吃完上瘾	 美食	 甜品小吃	 小吃&&一斤&&食客&&上瘾	 43	 3	 0.070
儿童乘车被要求买成人票！家长投诉，泸县公交司机被罚200元并停岗1天	 育儿	 儿童	 儿童&&成人票&&泸县&&公交司机	 4	 1	 0.250
美食情报|茅台咖啡、月球饼干、肉萝卜、臭豆腐蛋糕和珍珠奶茶乐园	 美食	 烘焙	 美食&&茅台&&咖啡&&月球&&饼干&&萝卜&&臭豆腐&&蛋糕&&珍珠奶茶&&乐园	 2	 0	 0.000
能被这4个生肖主动追求，那这个人一定足够优秀，足够完美	 星座	 生肖	 生肖&&这个人&&完美	 7526	 1083	 0.144
